A01_037_verse_14.wav	So he said to him Go now see if it is well with your brothers and with the flock and bring me word So he sent him from the Valley of Hebron and he came to Shechem	Bongo alobaki na ye ete Nabondeli yo kende Talá soki bandeko na yo bazali malamu mpe soki etonga ezali malamu mpe zongá kopesa ngai nsango Na yango na lobwaku ya patatalu ya Hebrone atikaki ye akende mpe akendaki na Shekeme
A04_020_verse_21.wav	Thus Edom refused to give Israel passage through his territory so Israel turned away from him	Bongo Edome aboyaki kopesa Yisraele nzela ya koleka na teritware na ye Yango wana Yisraele abalukaki alongwe liboso na ye
A24_034_verse_8.wav	The word that came to Jeremiah from the LORD after King Zedekiah had made a covenant with all the people in Jerusalem to make a proclamation of liberty to them	Liloba oyo eyelaki Yirimia uta na Yehova nsima wana Mokonzi Zidikiya asalaki kondimana ná bato nyonso oyo bazalaki na Yerusaleme mpo na kosakwela bango bonsomi
B04_013_verse_10.wav	Jesus said to him The one who has bathed does not need to wash except for his feet but is completely clean And you are clean but not every one of you	Yesu alobaki na ye ete Moto oyo asukoli nzoto azalaka na mposa básukola ye kaka makolo kasi ye mobimba azali pɛto Mpe bino bozali pɛto kasi bino nyonso te
A38_012_verse_8.wav	On that day the LORD will protect the inhabitants of Jerusalem so that the feeblest among them on that day shall be like David and the house of David shall be like God like the angel of the LORD going before them	Na mokolo yango Yehova akozala libateli zingazinga ya bato oyo bafandi na Yerusaleme mpe moto oyo azali kobɛta libaku na kati na bango akokóma na mokolo yango lokola Davidi mpe ndako ya Davidi lokola Nzambe lokola anzelu ya Nzambe liboso na bango
A18_034_verse_25.wav	Thus knowing their works he overturns them in the night and they are crushed	Na yango ayebaka misala na bango Mpe akweisaka bango na butu mpe babukamaka
B03_011_verse_54.wav	lying in wait for him to catch him in something he might say	bazalaki kotyela ye motambo mpo na kozwa likambo moko na monɔkɔ na ye
A16_007_verse_44.wav	The singers the sons of Asaph	Bayembi bana ya Asafe nkama moko na ntuku minei na mwambe
A07_021_verse_19.wav	So they said Behold there is the yearly feast of the LORD at Shiloh which is north of Bethel on the east of the highway that goes up from Bethel to Shechem and south of Lebonah	Nsukansuka balobaki boye Talá Fɛti ya Yehova ezalaka mbula na mbula na Shilo oyo ezali na nɔrdi ya Betele na ɛsti ya balabala monene oyo ematá banda na Betele tii na Shekeme mpe na sudi ya Lebona
B04_001_verse_33.wav	I myself did not know him but he who sent me to baptize with water said to me He on whom you see the Spirit descend and remain this is he who baptizes with the Holy Spirit	Ata ngai mpe nayebaki ye te kasi Oyo mpenza atindaki ngai nabatisa na mai alobaki na ngai ete Moto oyo okomona elimo ekiti likoló na ye mpe efandi ye nde moto oyo abatisaka na elimo santu
A10_024_verse_19.wav	So David went up at Gad s word as the LORD commanded	Mpe Davidi amataki na kolanda liloba ya Gade ndenge Yehova apesaki mitindo
A13_017_verse_6.wav	In all places where I have moved with all Israel did I speak a word with any of the judges of Israel whom I commanded to shepherd my people saying Why have you not built me a house of cedar	Na ntango nyonso oyo nazalaki kotambolatambola na Yisraele mobimba nalobaki nde ata liloba moko na moko ya basambisi ya Yisraele oyo napesaki mitindo bábatela bato na ngai ete Mpo na nini botongeli ngai ndako ya banzete ya sɛdrɛ te
A26_025_verse_12.wav	Thus says the Lord GOD Because Edom acted revengefully against the house of Judah and has grievously offended in taking vengeance on them	Talá oyo Yehova Nkolo Mokonzi Oyo Aleki Nyonso alobi Lokola Edome azongiseli ndako ya Yuda mabe mpe bazalaki se kosala mabe mingi koleka mpe bazongiselaki bango mabe
A18_017_verse_15.wav	where then is my hope Who will see my hope	Bongo elikya na ngai ezali wapi Mpe elikya na ngai nani azali komona yango
A13_024_verse_18.wav	the twenty third to Delaiah the twenty fourth to Maaziah	ya ntuku mibale na misato Delaya ya ntuku mibale na minei Maazia
B01_012_verse_1.wav	At that time Jesus went through the grainfields on the Sabbath His disciples were hungry and they began to pluck heads of grain and to eat	Na eleko yango Yesu alekaki na bilanga ya blé na sabata Bayekoli na ye bayokaki nzala mpe babandaki kobuka mitó ya blé mpe kolya
B03_019_verse_7.wav	And when they saw it they all grumbled He has gone in to be the guest of a man who is a sinner	Kasi ntango bamonaki bongo bango nyonso babandaki koimaima mpe koloba ete Akɔti kofanda epai ya moto oyo azali mosumuki
A01_022_verse_8.wav	Abraham said God will provide for himself the lamb for a burnt offering my son So they went both of them together	Na yango Abrahama alobaki ete Mwana na ngai Nzambe ye moko akopesa mpate mpo na likabo ya kotumba Mpe bango mibale bakobaki kotambola elongo
A03_001_verse_0.wav	Leviticus 1	balevi 1
A04_011_verse_2.wav	Then the people cried out to Moses and Moses prayed to the LORD and the fire died down	Ntango bato babandaki kobelela Moize ye abondelaki Yehova mpe mɔtɔ ekufaki
A18_036_verse_21.wav	Take care do not turn to iniquity for this you have chosen rather than affliction	Kebá omipesa te na makambo oyo eyokisaka mpasi Mpo oponi nde yango na esika ya mpasi
B03_012_verse_2.wav	Nothing is covered up that will not be revealed or hidden that will not be known	Kasi ezali na eloko moko te oyo babombá malamu oyo ekomonisama te mpe ezali na sekele moko te oyo ekoyebana te
A02_018_verse_23.wav	If you do this God will direct you you will be able to endure and all this people also will go to their place in peace	Soki osali likambo oyo mpe Nzambe apesi yo etinda boye okokoka mpenza yango mpe lisusu bato oyo bango nyonso bakokóma na esika na bango na kimya
A07_018_verse_22.wav	When they had gone a distance from the home of Micah the men who were in the houses near Micah s house were called out and they overtook the people of Dan	Ntango bakómaki mwa mosika na ndako ya Mika mibali oyo bazalaki na bandako oyo ezalaki pene na ndako ya Mika bayanganisamaki mpe bamekaki kokanga bana ya Dani
A20_005_verse_17.wav	Let them be for yourself alone and not for strangers with you	Yango ezala mpo na yo moko kasi mpo na bapaya te elongo na yo
B01_026_verse_63.wav	But Jesus remained silent And the high priest said to him I adjure you by the living God tell us if you are the Christ the Son of God	Kasi Yesu afandaki kaka nyɛɛ Bongo nganga nzambe monene alobaki na ye ete Na nkombo ya Nzambe ya bomoi nalapisi yo ndai ete oyebisa biso soki ozali Kristo Mwana ya Nzambe
A18_013_verse_28.wav	Man wastes away like a rotten thing like a garment that is moth eaten	Mpe ye azali lokola eloko moko oyo epɔlá oyo ezali kolyama Lokola elamba oyo ndɔngɛ ezali mpenza kolya
A30_003_verse_6.wav	Is a trumpet blown in a city and the people are not afraid Does disaster come to a city unless the LORD has done it	Soki liseke eyulami na engumba bato mpe balɛngaka boye te Soki likama ebimi na engumba ezali mpe Yehova nde asali mosala boye te
B07_013_verse_1.wav	If I speak in the tongues of men and of angels but have not love I am a noisy gong or a clanging cymbal	Soki nazali koloba na minɔkɔ ya bato mpe ya baanzelu kasi nazali na bolingo te nakómi eteni ya ebende ya bronzɛ oyo ezali kolela to sɛmbalɛ oyo ezali kobɛta
B07_015_verse_38.wav	But God gives it a body as he has chosen and to each kind of seed its own body	kasi Nzambe apesaka yango nzoto ndenge ye moko asepeli mpe na molona mokomoko nzoto na yango mpenza
A20_001_verse_17.wav	For in vain is a net spread in the sight of any bird	Mpo monyama etandami na miso ya eloko nyonso oyo ezali na mapapu kaka mpamba
B27_010_verse_3.wav	and called out with a loud voice like a lion roaring When he called out the seven thunders sounded	mpe agangaki na mongongo makasi ndenge nkɔsi egangaka Mpe ntango agangaki bankake nsambo ebimisaki mingongo na yango mpenza
B03_006_verse_16.wav	and Judas the son of James and Judas Iscariot who became a traitor	ná Yudasi mwana ya Yakobo ná Yudasi Mokeriota oyo atɛkaki ye
A01_018_verse_26.wav	And the LORD said If I find at Sodom fifty righteous in the city I will spare the whole place for their sake	Bongo Yehova alobaki ete Soki nakokuta na Sodoma bayengebene ntuku mitano na kati ya engumba yango nakolimbisa esika yango mobimba mpo na bango
A10_021_verse_4.wav	The Gibeonites said to him It is not a matter of silver or gold between us and Saul or his house neither is it for us to put any man to death in Israel And he said What do you say that I shall do for you	Na yango Bagibeone balobaki na ye ete Likambo na biso ná Saulo mpe bato ya ndako na ye ezali ya palata to wolo te koboma moto na Yisraele ezali mpe mokumba na biso te Bongo ye alobaki ete Nyonso oyo bokoloba nakosalela bino yango
B10_002_verse_22.wav	In him you also are being built together into a dwelling place for God by the Spirit	Na bomoko elongo na ye bino mpe bozali kotongama elongo mpo na kozala esika oyo Nzambe asengeli kofanda na elimo
A31_001_verse_10.wav	Because of the violence done to your brother Jacob shame shall cover you and you shall be cut off forever	Nsɔni ekozipa yo mpo na mobulu oyo osalelaki ndeko na yo Yakobo mpe okolongolama mpenza mpo na ntango oyo etyami ndelo te
B12_001_verse_22.wav	he has now reconciled in his body of flesh by his death in order to present you holy and blameless and above reproach before him	sikoyo azongisi bino lisusu na boyokani na lisalisi ya nzoto ya mosuni ya moto wana na nzela ya liwa na ye mpo na kobimisa bino liboso na ye basantu mpe bato bazangi litɔnɔ mpe bato bakoki kofundama na likambo moko te
B04_008_verse_14.wav	Jesus answered Even if I do bear witness about myself my testimony is true for I know where I came from and where I am going but you do not know where I come from or where I am going	Yesu azongiselaki bango ete Ata soki nazali kopesa litatoli mpo na ngai moko litatoli na ngai ezali solo mpo nayebi epai nauti mpe epai nazali kokende Kasi bino boyebi te epai nauti mpe epai nazali kokende
A12_025_verse_27.wav	And in the thirty seventh year of the exile of Jehoiachin king of Judah in the twelfth month on the twenty seventh day of the month Evil merodach king of Babylon in the year that he began to reign graciously freed Jehoiachin king of Judah from prison	Mpe esalemaki boye na mbula ya ntuku misato na nsambo ya komemama ya Yehoyakine mokonzi ya Yuda na mboka mopaya na sanza ya zomi na mibale na mokolo ya ntuku mibale na nsambo ya sanza yango Evile merodake mokonzi ya Babilone na mbula oyo akómaki mokonzi atombolaki motó ya Yehoyakine mokonzi ya Yuda mpe abimisaki ye na ndako ya bolɔkɔ
B01_012_verse_36.wav	I tell you on the day of judgment people will give account for every careless word they speak	Nazali koyebisa bino ete liloba nyonso ya mpambampamba oyo bato balobaka bakozongisa monɔkɔ mpo na yango na Mokolo ya Kosambisama
A14_017_verse_5.wav	Therefore the LORD established the kingdom in his hand And all Judah brought tribute to Jehoshaphat and he had great riches and honor	Mpe Yehova apikaki bokonzi yango makasi na lobɔkɔ na ye mpe Yuda mobimba bazalaki kopesa Yehoshafate makabo mpe akómaki na bomɛngo mpe na nkembo mingi
A07_008_verse_8.wav	And from there he went up to Penuel and spoke to them in the same way and the men of Penuel answered him as the men of Succoth had answered	Bongo alongwaki wana alandaki nzela na ye mpe amataki tii na Penuele alobaki mpe na bato ya kuna ndenge wana kasi mibali ya Penuele bazongiselaki ye maloba ndenge kaka mibali ya Sukote bazongiselaki ye
B06_013_verse_10.wav	Love does no wrong to a neighbor therefore love is the fulfilling of the law	Bolingo esalaka moto mabe te yango wana bolingo ezali nde kokokisama ya mibeko
A29_002_verse_23.wav	Be glad O children of Zion and rejoice in the LORD your God for he has given the early rain for your vindication he has poured down for you abundant rain the early and the latter rain as before	Mpe bino bana ya Siona bózala na esengo mpe bósepela mpo na Yehova Nzambe na bino mpo akozanga te kopesa bino mbula ya eleko ya otɔnɛ na ndenge oyo ekoki mpe akonɔkisela bino mbula makasi mbula ya eleko ya otɔnɛ mpe mbula ya eleko ya prɛnta lokola na ebandeli
A05_010_verse_9.wav	Therefore Levi has no portion or inheritance with his brothers The LORD is his inheritance as the LORD your God said to him	Yango wana Levi azali na likabo te mpe na libula te esika moko na bandeko na ye Yehova azali libula na ye kaka ndenge Yehova Nzambe na yo alobaki na ye
B04_009_verse_10.wav	So they said to him Then how were your eyes opened	Na yango babandaki koloba na ye ete Bongo ndenge nini miso na yo efungwami
A04_026_verse_37.wav	These are the clans of the sons of Ephraim as they were listed These are the sons of Joseph according to their clans	Wana nde mabota ya bana mibali ya Efraime bato na bango oyo bakomisamaki nkombo nkóto ntuku misato na mibale na nkama mitano Wana nde bana mibali ya Yozefe na kolanda mabota na bango
B16_002_verse_11.wav	The saying is trustworthy for If we have died with him we will also live with him	Liloba oyo ezali sembo Ya solo soki tokufi elongo na ye tokozala mpe na bomoi elongo na ye
A04_027_verse_22.wav	And Moses did as the LORD commanded him He took Joshua and made him stand before Eleazar the priest and the whole congregation	Mpe Moize asalaki kaka ndenge Yehova apesaki ye mitindo Na yango azwaki Yosua mpe atɛlɛmisaki ye liboso ya Eleazare nganga nzambe mpe liboso ya liyangani mobimba
A05_010_verse_15.wav	Yet the LORD set his heart in love on your fathers and chose their offspring after them you above all peoples as you are this day	Yehova akangamaki kaka na bankɔkɔ na yo mpo alinga bango bongo aponaki bana na bango nsima na bango ɛɛ bino na bato ya bikólo nyonso lokola na mokolo ya lelo
A14_036_verse_13.wav	He also rebelled against King Nebuchadnezzar who had made him swear by God He stiffened his neck and hardened his heart against turning to the LORD the God of Israel	Mpe atombokelaki kutu Mokonzi Nebukadenezare oyo alapisaki ye ndai na nkombo ya Nzambe mpe azalaki se kokómisa motó na ye makasi mpe koyeisa motema na ye makasi mpe azongelaki Yehova Nzambe ya Yisraele te
